user_id,cate,shop_id
598970,55,1634
599609,57,2041
600087,7,7114
600306,8,4019
601874,7,1877
601887,75,8111
603216,7,7114
603843,34,7807
604935,30,1708
605777,81,4222
606234,7,7114
608891,62,931
609440,24,8186
609597,34,3230
609700,81,9021
610415,75,1122
610830,25,7657
611079,24,5263
611194,81,2033
611361,72,17
612889,7,405
613993,61,5478
614041,75,9255
614041,29,9255
614273,7,4597
614402,79,8120
614402,3,8120
617300,27,6140
618079,7,8364
619293,76,1315
619599,62,8351
621256,64,6593
621898,25,5998
621898,25,7657
622332,45,4184
622371,33,631
623760,7,8226
624376,55,10038
627093,79,8120
627200,27,4672
627556,73,8002
628011,81,5972
628157,7,7114
628385,7,7114
629373,19,5708
629634,24,377
629745,11,8002
630408,51,753
632955,34,3230
633122,75,6182
633253,7,8480
634257,69,2873
634812,20,6994
635523,44,8525
635856,75,9870
636449,81,9504
636465,72,186
637852,75,117
640092,20,4303
640425,75,6487
641040,7,7114
642164,12,6428
642703,73,4926
642828,73,6380
644620,71,261
644859,57,7389
645274,29,3982
645284,19,5708
647095,21,2200
647223,7,339
648348,7,1914
648867,77,8111
649095,42,4378
649356,69,9208
650869,7,2617
652277,31,5632
656443,7,7114
656516,22,6833
657301,70,5779
657627,75,7749
657911,69,5975
659150,8,5489
659701,43,1315
659747,73,6241
659915,14,1275
660006,69,6063
660971,79,8120
662828,7,7114
663397,73,8002
663482,80,2420
663819,3,1572
663957,56,3467
664127,81,2892
664913,47,4374
666437,3,8782
666715,7,2922
666931,44,138
666931,44,7181
667065,76,1315
667614,21,2163
668458,81,8399
669067,75,9845
672200,81,8148
673051,75,9255
673051,29,9255
673679,66,7536
674227,24,876
675383,7,9092
677027,7,7114
678542,26,3950
679316,20,8381
679811,57,5316
679877,7,7114
680595,26,3950
681734,7,6079
684469,69,5565
684557,41,1315
684901,72,5740
685325,61,5478
685786,19,5708
686308,27,1854
686317,51,506
687480,75,6128
689944,77,8510
689944,17,8510
690370,68,8510
690964,3,5064
691186,73,8002
691893,73,7724
692341,7,7114
693158,27,5363
693916,31,5632
694574,67,5101
697158,69,9870
697311,57,5442
697999,66,7536
698734,81,1511
701342,73,6241
701866,17,6535
702394,47,4385
702766,7,7114
703320,25,4005
703957,69,1569
704830,43,9462
705693,3,1884
706033,12,2808
706332,77,2801
707422,7,8175
707551,23,506
709334,75,112
709458,22,9543
710107,7,7696
710592,7,9484
712253,64,8057
712292,75,3866
712477,35,6241
713494,60,1687
713546,67,6567
715535,22,9543
716248,20,8801
716809,77,3931
717961,7,7114
718036,3,10128
718939,73,999
718941,69,4005
719046,20,5469
719810,62,432
719870,78,9461
720337,55,9066
723686,73,9603
723705,3,5064
723758,7,846
724144,7,8985
725934,69,4005
726513,44,2987
726628,81,1965
727244,35,6241
727514,69,4005
729274,76,3230
729622,81,4731
730600,7,405
731577,7,1983
731595,69,4005
732084,26,4848
732084,26,7020
732647,42,4303
733798,43,245
734560,79,8120
735142,25,4005
735322,73,7622
735471,31,4293
736011,73,4064
736333,69,3447
736333,25,3447
736703,22,4303
736902,34,3230
737220,77,4813
737561,77,6541
737561,77,1200
739097,73,4241
740296,3,8120
741817,63,9394
742203,28,873
743722,23,753
745148,20,6982
745873,69,615
746908,35,9651
748218,81,1632
748546,31,4303
749152,7,5979
749988,70,8124
750724,7,1721
752201,7,1905
753551,69,6456
753989,70,2757
755355,20,6982
756152,75,545
756222,64,6241
756472,7,7114
757371,47,1626
759184,73,9603
759372,26,4848
759493,3,10252
759809,29,8561
759923,7,7114
760528,73,4711
760820,27,3230
761207,24,2877
761395,72,8808
761472,41,4196
761681,7,7114
762474,53,1982
762572,7,563
762672,47,5936
765165,9,5708
766253,20,9583
766698,7,7114
767543,79,1182
769641,71,4728
770955,17,3926
771784,75,2491
773374,19,6281
775186,7,7114
778028,9,9734
778035,7,1164
778186,69,10310
779024,62,5329
779024,64,5329
780855,73,1572
781198,7,7114
782551,26,4848
783103,7,7114
786334,75,1882
786495,19,3628
786913,75,2320
787237,3,8120
787708,27,10262
788532,27,3713
789138,7,6254
789277,34,2169
790183,64,8002
790529,7,7786
790845,30,6094
791277,53,7430
792107,7,6313
792737,7,2205
792893,76,2282
793366,70,2757
793473,14,7831
794851,7,7114
795879,71,261
796583,24,1450
796955,19,3888
797505,35,7501
798874,7,7114
798986,17,4781
800056,7,1674
800560,47,463
801561,70,7499
802392,62,8002
803106,23,9483
804533,24,6002
805161,62,9651
805190,69,4564
806704,73,7730
806939,24,3002
807380,7,7983
807862,7,7114
808004,25,4005
808055,23,2853
808311,10,3348
809524,7,7114
809720,20,6982
809929,7,7114
809929,7,405
810880,67,10008
811440,8,4760
811544,67,3639
812728,69,925
814585,25,3447
814680,29,3877
814764,56,4211
816035,7,355
817185,79,3919
817773,35,7501
818030,75,982
819104,75,1882
819399,76,526
819510,51,6554
819510,51,8259
819727,19,1559
820079,73,6241
820916,37,1438
821579,33,3254
822131,69,5998
822705,72,6634
823042,75,6575
823042,70,6575
823210,15,6726
823449,7,2680
823862,3,8120
824621,23,9003
825236,12,4303
825284,24,1073
825450,17,2249
826603,8,542
827529,73,8002
827852,7,405
828677,75,4654
828829,24,8937
829682,55,9649
829892,70,2757
829992,7,2743
831983,33,631
832195,4,7530
832489,69,8510
835522,75,10039
835601,7,1721
835601,7,8985
836076,24,1545
836981,7,7114
837344,39,4241
840897,26,3950
841028,39,6181
841305,24,2020
841371,73,7622
841949,25,7657
842197,27,2645
842923,24,3683
845172,41,6302
845208,81,1965
846149,25,7880
848728,55,3704
848728,55,8494
848758,7,7114
850901,7,1877
854023,24,4796
855075,69,8111
855996,43,8241
856022,81,2776
856219,75,2491
858300,7,7114
858837,20,7330
859082,73,8002
859127,7,5587
863882,9,9734
865087,77,4813
865310,3,6825
865827,37,2621
866154,7,7114
866308,55,5503
866409,81,8148
866800,79,6772
869509,79,1182
870239,7,7445
870847,80,5733
871320,7,7114
872143,62,2176
873317,75,1122
873908,75,9255
873908,29,9255
874461,12,4303
875316,7,7114
875316,7,405
875606,7,129
875647,75,6764
875734,56,7884
876580,7,7114
878048,20,6982
878640,3,8782
879108,7,7114
879673,79,4216
881786,7,7114
882049,43,2563
883620,7,2205
884955,24,6463
885983,26,7020
887819,34,3281
887883,16,2677
890191,75,3974
890191,75,2113
890191,75,982
891078,20,6982
891712,69,9816
892877,73,7129
894700,56,4056
895148,66,6085
895724,7,7114
898337,7,7114
899719,29,5572
900540,7,7114
901415,27,4611
903245,72,186
903492,20,6982
905373,11,2030
905373,11,10045
905841,62,4064
905841,62,931
908375,31,5632
908894,70,1200
910620,7,7494
911152,71,2383
911704,12,10236
912105,3,5626
912990,81,8148
913146,7,405
914274,7,7114
914675,43,3663
914833,44,692
916497,9,9734
921680,16,8398
922381,32,1665
922859,24,1008
922926,3,1352
922939,8,10210
924308,47,3493
926001,7,3229
929536,75,9255
929536,29,9255
929851,9,5708
929967,7,7114
929972,63,9394
930919,3,999
930919,79,999
932326,57,8166
933642,7,1767
933650,7,7114
933693,79,9393
933693,3,9393
934980,75,6941
936340,69,8329
936559,27,1788
936894,79,2375
937044,7,7114
937732,12,3109
937754,7,3626
939763,56,4241
939935,24,3077
941282,20,8801
941501,23,4664
942688,27,5363
944980,3,1884
944983,7,1264
947337,79,6159
947476,7,7114
949145,9,7611
949187,51,506
949385,19,1559
950263,19,5708
950513,24,4432
952109,19,5708
952672,75,3866
953032,34,4349
953134,76,8679
953487,20,6982
953605,7,405
954677,34,6302
954772,24,10150
955450,37,6903
955596,7,5979
956238,24,8186
956586,31,7918
956845,20,6982
957721,45,9489
958347,3,8120
960171,73,6241
960552,67,8111
961072,81,9504
961072,70,2731
961910,23,7774
962104,7,8226
962989,34,10036
964717,7,5618
965009,75,1122
966079,25,4005
966772,75,2491
967300,7,7114
967398,47,4374
968961,55,6083
968969,23,4664
972120,27,5363
973152,34,3230
973269,81,9749
973606,76,4024
974214,20,6378
974214,20,8381
974299,71,261
974633,24,8259
974838,69,2479
974885,43,8100
975005,7,7114
977579,24,9267
977905,19,3230
979411,7,7114
980812,7,7114
981602,75,1705
981629,7,7114
982028,20,6982
982458,7,7114
982533,62,6593
982837,62,7853
983631,81,1240
983656,75,7037
985080,24,6745
985400,24,8259
985449,75,6176
986794,19,5708
987103,2,3759
988296,25,3271
988645,3,8120
990881,24,616
992264,69,6058
992632,7,7114
993201,73,7457
993563,69,1984
994681,27,4024
995599,7,405
995974,56,5049
996806,75,10133
997805,69,177
998614,75,8156
998990,72,2396
1000088,9,9734
1000120,76,526
1001745,47,4740
1001882,60,9906
1003739,7,7114
1004405,25,3727
1004666,7,405
1004759,69,1383
1005120,7,9410
1006261,69,177
1006840,23,490
1006995,7,405
1009220,31,1304
1011107,73,1463
1011153,81,6105
1011518,7,1231
1012152,71,5199
1012560,79,5338
1012809,75,8111
1017452,7,8632
1018036,7,7379
1022473,7,7114
1022890,27,7890
1024647,23,506
1024956,73,7457
1025990,7,8375
1026776,32,587
1027215,7,7114
1029186,20,4019
1029911,7,7114
1031236,7,5979
1031262,3,9665
1032290,7,6397
1032497,24,7516
1032735,75,8510
1033063,55,3704
1033143,24,50
1034039,62,8002
1035804,7,7385
1035905,20,3888
1035998,76,6042
1036660,7,9186
1036888,7,10377
1037613,23,150
1038934,7,9186
1041178,20,7330
1041496,64,9160
1043664,55,5874
1043796,81,2892
1044243,3,1352
1045115,7,7114
1045345,7,5219
1045369,73,1463
1046110,75,4494
1046110,75,2095
1046119,34,6302
1049111,31,9012
1052190,37,5370
1054568,63,9394
1055885,27,1854
1056608,22,4848
1056650,3,3261
1057103,73,7924
1057501,7,3626
1058107,7,5618
1059172,12,5114
1059239,24,9165
1059268,9,7968
1060636,24,8937
1061955,81,4791
1062103,20,6982
1063094,34,9583
1064382,7,7114
1065135,27,6906
1065437,19,5708
1065496,27,5736
1066236,75,8840
1068849,7,1994
1069934,75,6600
1070676,81,3944
1071175,14,3745
1071584,81,3213
1071818,72,8130
1071821,2,2433
1073440,75,1122
1074676,20,7204
1075717,7,1085
1075717,7,7114
1076861,61,5478
1081934,75,8111
1082135,75,2689
1083037,55,5503
1083402,56,5049
1083994,62,4064
1084227,76,1315
1086883,7,7326
1087105,7,405
1087596,20,6982
1087928,69,4005
1088828,67,6541
1090365,70,6111
1090365,81,6111
1090365,67,6111
1091109,62,931
1091545,73,4241
1091613,23,421
1092402,24,1713
1093735,48,7831
1093874,75,268
1094974,51,385
1095993,15,9439
1096096,7,7114
1096416,75,2731
1096416,75,4494
1096416,77,2731
1096632,25,4005
1096785,27,2645
1098545,69,2822
1099822,81,8645
1101788,51,2883
1102408,7,7114
1102871,75,461
1104839,11,7353
1106118,77,9694
1106287,41,4140
1107060,3,8120
1107484,62,1572
1108116,81,8510
1109466,19,4996
1110740,3,8120
1110801,7,5928
1110968,7,457
1113321,7,3068
1114092,3,8120
1116364,77,10008
1117794,11,8002
1117885,7,339
1119774,75,615
1119899,7,3761
1120982,7,8555
1121434,9,5632
1122983,25,3447
1125909,20,873
1126478,31,4303
1126778,7,7114
1127000,70,6541
1127711,75,9504
1128485,75,1122
1128844,69,9199
1129194,47,3261
1129315,21,671
1130123,73,8002
1130443,26,5978
1132142,7,405
1133452,7,7114
1133732,52,5793
1133740,75,9255
1133740,29,9255
1133837,7,7114
1133981,7,9484
1134787,81,5722
1136431,7,8364
1136740,70,3263
1137262,73,1106
1137262,62,1106
1137457,75,925
1137754,69,407
1138222,69,4031
1138861,19,5708
1139357,7,5979
1140198,7,7114
1140777,78,1016
1141319,27,2645
1141404,44,1857
1141561,7,339
1141798,27,5363
1141890,81,4584
1142032,81,4222
1144010,31,5632
1146609,81,10132
1147220,23,421
1147702,7,7114
1147893,25,3727
1148517,78,3913
1148539,28,8957
1150284,7,8364
1150672,41,5154
1151062,79,2375
1152492,72,7196
1152955,7,7114
1153237,43,1304
1153869,70,8124
1153869,67,8124
1154823,67,4731
1155530,70,672
1156647,9,7801
1157660,69,2479
1158142,73,7622
1158509,81,8880
1158610,19,4303
1158739,16,8946
1159202,7,2743
1159950,24,5125
1160306,36,3569
1160717,7,7114
1161310,27,3341
1162133,7,8555
1163267,81,4791
1164077,75,2396
1164578,31,5632
1164855,75,1122
1164901,69,9208
1165146,7,7632
1165209,62,9603
1165882,69,4005
1165962,75,9504
1165973,69,5975
1165973,69,2778
1165995,73,8312
1167027,25,7657
1170276,75,9255
1170276,29,9255
1170365,71,5600
1170365,71,4728
1170432,26,5978
1172667,7,6658
1173319,76,2282
1173758,62,8002
1174225,7,405
1175704,7,9473
1175817,81,5972
1176932,70,4767
1176978,7,4194
1177301,62,557
1177599,7,2651
1177996,73,7103
1178493,7,339
1180067,7,5843
1181084,7,339
1181172,73,6161
1181289,27,5363
1181450,9,5632
1185024,75,4494
1185024,75,9504
1185666,7,7114
1185924,27,1405
1186243,7,6751
1186450,69,4005
1187177,7,8175
1187177,7,8762
1187929,70,2757
1188046,7,3121
1188402,52,9734
1188458,7,4419
1189521,31,5632
1190319,75,850
1192757,67,7383
1193324,7,5979
1193408,23,3836
1194028,45,9776
1195341,81,1965
1195744,7,8796
1195825,69,4005
1196193,75,9255
1196567,3,2226
1197492,51,9483
1197994,77,8111
1198432,24,8502
1199493,24,8937
1200083,7,7114
1200959,27,6982
1201620,51,4627
1201821,14,3830
1201976,81,7124
1203282,64,6241
1203649,7,7326
1205880,75,9504
1206360,81,2776
1206392,27,1886
1209052,15,6908
1209077,19,4702
1209503,73,4064
1210657,69,9870
1210929,25,4005
1210940,81,3176
1213473,69,9715
1213785,75,5988
1214970,47,463
1215464,24,421
1216364,12,7330
1216789,76,2282
1218118,9,4453
1220581,67,390
1220634,7,7114
1221539,66,9487
1222766,7,1721
1223584,20,6982
1223676,79,7264
1223952,73,800
1224093,47,6534
1224610,7,7114
1225723,3,4374
1225814,70,2246
1226975,51,385
1227061,48,7831
1227061,44,7831
1229935,75,8510
1230882,70,1223
1231086,55,4917
1234093,27,4024
1234225,28,873
1234243,3,5165
1234915,81,1965
1235237,76,6327
1235850,79,10128
1235986,75,9255
1235986,29,9255
1236997,20,6982
1240902,51,506
1241245,26,3950
1241654,7,7114
1241840,64,9651
1242545,81,10119
1245629,73,1463
1247461,7,7114
1250475,75,1122
1251681,7,7114
1252517,75,948
1253851,44,250
1254403,55,8721
1255231,3,1182
1256774,69,4013
1258390,12,353
1260040,75,7834
1261368,26,6064
1261498,7,5618
1261547,69,6491
1263033,19,5708
1263419,69,5975
1263679,34,7498
1263679,34,7127
1263781,49,6929
1264629,44,3779
1264636,19,4702
1264821,7,7114
1265647,34,3230
1265647,34,9649
1265843,81,8633
1265843,81,8148
1265947,29,1584
1266823,19,5708
1267251,7,8351
1267526,9,5632
1268478,56,7400
1268640,56,4241
1269153,79,5338
1269851,24,5338
1270205,76,8679
1270774,7,339
1270842,62,2834
1271254,7,355
1273626,69,5763
1274071,69,4005
1274636,47,3751
1277783,81,5122
1278141,81,2253
1279179,67,5652
1281509,69,10080
1282369,62,9651
1283332,24,1744
1283651,7,2876
1284033,55,5503
1284702,81,3841
1286603,27,8556
1288231,7,7114
1289536,7,7114
1289536,7,405
1289963,43,4127
1290289,69,4223
1290384,41,8353
1291441,12,3501
1293671,72,2827
1293735,35,1936
1293735,44,1936
1293795,7,8909
1295169,77,1509
1296815,7,7114
1298806,7,7768
1299330,69,9481
1299391,75,5751
1300464,67,8945
1301179,3,2126
1301466,81,1965
1302155,55,5874
1302448,31,5632
1303748,75,268
1303797,7,1721
1304858,63,5945
1305328,9,5632
1305971,20,6982
1307036,7,7114
1308093,77,6967
1308133,10,3348
1308313,81,6967
1309242,7,1880
1309392,24,8186
1310251,19,3888
1310436,7,2021
1310484,34,10036
1310794,79,8120
1310823,75,8989
1311015,24,2705
1313171,22,6833
1314249,75,8510
1314249,68,8510
1315251,69,4005
1316016,69,4331
1317590,24,670
1317590,24,9433
1317590,24,5338
1317740,72,2396
1319741,24,10002
1321160,22,4303
1321622,69,6682
1321842,73,7353
1323424,35,4064
1323968,76,6042
1324718,26,3950
1326010,27,4665
1326612,62,2834
1327253,7,7114
1328225,24,7627
1329239,24,2040
1330055,48,7831
1330251,26,6064
1330518,9,9734
1331071,7,4046
1331185,43,4293
1333331,81,6641
1333335,8,267
1335275,24,8259
1335672,45,4184
1335770,70,8040
1336692,7,7114
1337479,8,8381
1338269,62,2834
1338671,69,2778
1339149,28,873
1339973,79,4382
1341220,75,7215
1342272,3,3919
1343796,7,5979
1345600,7,10377
1348928,20,7204
1349288,81,1965
1349649,20,6982
1350579,64,8002
1352617,9,4053
1352623,7,7114
1355233,19,3888
1355830,27,7041
1356345,34,7550
1356466,41,10036
1358566,45,9695
1359509,52,1315
1360727,75,6182
1361218,15,6726
1362730,8,4019
1363728,69,615
1364258,75,2491
1364507,12,8602
1365086,16,8298
1365983,64,9651
1365983,62,9651
1366376,62,9603
1366487,45,9695
1368051,62,6729
1368051,35,6729
1369101,7,7439
1369101,7,7114
1370123,73,7622
1370647,7,7114
1371485,77,4813
1372091,76,6042
1372298,24,8186
1372737,70,2246
1372747,7,7446
1373143,7,5420
1374774,7,1912
1374914,20,6982
1375809,56,5049
1376234,24,4406
1376924,75,5751
1377996,15,5545
1379266,24,10002
1380089,12,5114
1380527,69,615
1381816,24,8792
1381816,24,4211
1382322,24,8502
1382476,24,1424
1382625,3,8120
1382827,73,9603
1383545,69,2491
1384301,27,7285
1384966,7,2451
1385132,75,1122
1386149,45,8924
1386391,7,8796
1387116,10,3348
1387982,25,3727
1387982,69,177
1388184,72,202
1388376,11,8002
1389088,23,421
1390567,75,9504
1391459,44,1525
1391511,3,1572
1392605,7,7114
1392949,7,5979
1394023,75,7238
1394590,7,7114
1394624,34,9737
1394717,72,358
1394804,8,542
1399164,75,9870
1399317,75,615
1399512,51,753
1400804,47,7783
1401949,24,7516
1402398,24,5338
1402651,20,6982
1403820,24,6524
1406461,76,5429
1406836,75,5988
1409372,7,405
1409794,12,3501
1411750,35,7501
1414302,52,9734
1416471,7,4597
1417191,24,7311
1417354,37,8953
1417729,70,6594
1417893,77,3065
1418088,7,7114
1418685,7,1231
1421177,62,8002
1422458,20,3578
1423508,81,8148
1424199,67,6967
1425733,24,8259
1426565,9,1315
1428361,25,605
1430078,20,1300
1430147,24,9569
1431496,7,7114
1431579,3,1572
1432078,7,405
1432528,49,2959
1433391,24,503
1433818,81,7814
1434474,42,866
1434753,29,5525
1435343,7,7114
1435875,7,7114
1436578,81,2776
1436924,34,2174
1438268,75,3356
1438644,19,4996
1438895,76,7127
1439081,69,792
1439659,62,8312
1440524,75,1122
1441376,19,5708
1441434,24,10101
1441434,81,1935
1441878,20,2808
1442533,26,4848
1443033,81,3213
1444365,7,5843
1444431,81,4452
1444441,7,405
1445917,23,421
1447478,34,6420
1449565,64,8540
1450121,69,4005
1450327,75,5988
1450768,7,7030
1451750,19,6428
1451918,25,10359
1451996,3,3170
1452125,69,7540
1452302,64,10045
1452382,3,8782
1453071,43,245
1453961,66,9487
1454507,7,7114
1455299,69,4005
1456138,69,2478
1456253,7,405
1456922,20,4855
1457072,14,6709
1457709,14,1275
1458108,69,9059
1459206,27,1886
1461813,76,6042
1461840,71,1673
1462821,75,1122
1462852,7,8364
1463458,77,1509
1465547,66,7761
1465547,48,7761
1465687,25,3727
1467054,75,3356
1467966,75,4368
1469012,51,1390
1469396,24,6524
1469686,81,3344
1470502,10,6254
1470958,29,7037
1471929,20,5708
1472598,23,506
1474063,75,1882
1475055,69,4005
1477260,19,5708
1480120,24,8767
1481133,69,4005
1481885,20,6982
1482495,7,6426
1482606,20,6982
1482662,69,5975
1483497,20,6982
1483966,19,1315
1485100,20,6982
1485815,26,4848
1485929,81,9662
1486834,41,866
1487224,26,4848
1487318,19,3888
1488036,7,6426
1488398,73,10253
1489300,7,1877
1490552,67,10039
1491431,73,8002
1491606,77,5674
1492618,34,3230
1492693,12,4453
1492983,46,1583
1493192,9,5632
1493381,79,8120
1493483,19,3888
1494152,37,549
1494284,73,6241
1494967,7,7114
1495484,69,4013
1495944,77,967
1496181,71,8351
1497246,47,4374
1498395,7,7114
1498721,17,5858
1498773,73,6772
1499019,27,3230
1499325,19,3888
1501370,53,1982
1502682,27,5181
1502865,73,4741
1502938,19,3628
1503427,81,2112
1503788,7,1142
1503996,75,68
1505918,7,7114
1506489,34,6302
1509669,75,9504
1510729,69,461
1511348,64,8540
1512419,42,4303
1513193,20,6982
1514404,41,8100
1515051,71,2383
1515845,7,7142
1516614,31,4303
1520151,69,2778
1520532,27,651
1520594,47,9420
1521353,7,7114
1521482,25,3727
1522004,24,284
1524145,24,9549
1524252,3,6937
1525318,73,7457
1526763,49,9267
1527990,51,291
1529527,75,9548
1531433,61,1710
1532251,20,1337
1532884,7,7114
1533063,23,3310
1535356,7,7114
1535958,57,6332
1536329,9,6603
1538113,75,804
1538156,73,8351
1538817,39,8623
1539513,24,1908
1540734,7,405
1542051,9,5289
1542089,20,7204
1542536,72,2463
1542951,75,6176
1544022,19,4996
1544280,27,3128
1545156,7,9186
1545793,73,3030
1546110,56,8817
1546357,19,2645
1546469,69,4013
1546493,69,9059
1546822,62,5329
1547122,29,9255
1548283,69,9115
1549889,7,10349
1550211,81,7586
1551189,24,8221
1552938,7,7114
1553896,47,159
1554762,7,2743
1554798,75,2095
1554798,75,9504
1554798,81,9504
1557995,75,1122
1558490,7,339
1559595,23,2660
1559770,20,3409
1559885,75,8150
1561861,3,8120
1563967,7,7114
1564204,79,3988
1564281,73,1463
1564640,79,1182
1565455,24,1908
1566099,69,3093
1567752,7,7114
1570616,34,1854
1570837,16,8298
1570974,79,5338
1571746,25,9296
1571833,41,873
1573872,17,7889
1575248,7,563
1575558,24,9569
1576332,67,2757
1578094,3,5165
1578496,19,3704
1578919,51,9483
1578952,75,1287
1580311,11,1006
1580455,79,2375
1583092,79,8120
1583427,29,1584
1583747,7,7114
1584058,27,3713
1584244,44,250
1584288,78,9461
1584455,24,8627
1584663,45,4184
1585644,70,274
1586072,31,4303
1587522,7,2292
1590640,43,8191
1592757,20,6357
1593272,7,7114
1593272,7,405
1594282,20,6982
1594566,34,4349
1595688,12,7330
1595820,29,9255
1595847,41,5696
1596792,24,4211
1600241,7,7114
1602119,73,1772
1602336,64,6241
1602529,70,1360
1602529,70,818
1606465,3,4347
1606875,7,5979
1606894,43,5387
1607200,29,2623
1607299,17,2367
1607667,35,6241
1607679,73,8094
1608262,20,5708
1608548,19,844
1851,17,4856
4362,75,9504
4903,75,1122
5114,7,1086
5318,51,753
5751,71,1673
10669,75,7238
12700,43,4127
13044,75,1882
13804,46,202
14221,47,4385
14990,75,6600
17133,26,5978
21044,24,5918
21190,23,8707
21190,24,8707
21417,24,1299
21608,25,3727
21980,7,7114
22082,4,10375
23532,70,6967
26262,69,9059
27970,81,4731
29297,62,2176
30593,7,7114
34065,22,8704
34068,79,1623
35274,27,6357
35578,72,186
35714,62,3140
35888,7,7114
35910,24,10097
36222,62,5388
38192,16,2677
40142,75,9255
40142,29,9255
41563,41,1866
42009,73,4711
42827,47,8782
43206,24,5124
43237,19,3628
43405,62,3076
43535,75,1882
43707,34,3501
45091,7,7114
45807,7,9410
47115,20,7626
48331,7,8523
50927,7,7114
51215,7,4065
51792,7,7114
55299,20,6982
55410,34,10036
56973,77,1200
57271,62,8002
59652,20,4303
60349,15,6726
62350,7,7114
63610,7,1985
63964,25,4005
64137,7,339
64371,52,1315
65639,24,5545
66910,20,6982
67539,70,2248
69529,69,9115
71153,76,1315
71245,7,7114
72890,20,8801
74919,56,1260
80483,24,2730
81537,3,5626
83360,24,9684
83704,3,7057
84843,55,1634
85516,7,6224
86005,19,1315
87824,76,3230
88394,7,7114
92815,55,1886
92865,9,5099
94703,24,9730
95071,8,8381
97436,62,931
97888,7,4597
98261,73,931
98953,73,9116
99292,73,8002
99537,24,1270
101772,7,7114
102842,24,6524
103100,55,2424
104489,7,7114
107546,20,6982
108135,24,5209
111614,53,94
112096,73,9603
112262,24,4199
112301,7,7114
112781,9,6699
113120,61,8095
116069,27,6357
116447,20,6982
120097,24,6716
120499,75,9011
122872,72,7044
129685,51,7669
131349,24,3077
131649,81,8124
131649,67,8124
135453,64,5329
136961,69,1569
137052,27,4020
139513,69,6575
139948,3,10128
141468,43,7918
143296,81,2233
145143,75,1122
145795,3,1352
147595,24,10002
148215,8,267
149135,75,1882
150228,81,4222
151668,44,1525
152373,77,4813
158791,75,1122
159977,51,6002
160326,11,3746
161562,81,8148
163345,24,7516
163557,15,8163
165370,70,6541
168148,3,8782
170701,73,6241
174807,7,339
175709,12,9571
180481,27,776
181148,43,7918
183199,76,5429
185631,77,4813
187485,34,6302
188137,2,291
189787,81,2937
190066,27,7043
190201,69,4013
193423,56,10326
193461,51,385
194109,20,6982
194198,7,7114
194265,15,9918
195763,24,5545
196036,3,9668
197839,7,7114
197839,7,405
203743,70,5001
204784,75,1122
205527,2,291
206388,16,3888
206414,81,8148
209625,27,10262
209704,29,8561
210421,70,2731
211136,72,8150
211136,72,7153
211507,7,7114
212602,51,719
213112,75,4005
215523,73,4241
216597,75,9255
216809,25,3727
218663,3,7129
220955,7,7114
221441,20,6982
222004,64,9651
222922,62,8002
222934,17,4781
223912,3,1884
224845,24,2820
225869,64,6241
226023,67,10178
226481,77,2801
227127,75,4005
227193,34,7498
227457,24,8937
227858,7,5442
230580,75,948
232147,35,9309
232400,24,7516
233177,23,996
234295,7,7114
234783,19,3888
235369,75,8096
236070,75,6575
237671,41,3471
239366,20,6982
239505,7,7114
239691,76,3230
240247,7,7114
240377,75,2192
240795,26,2005
245203,7,7114
248855,72,8156
251596,35,7501
252389,77,3065
255653,73,8351
255825,7,2691
256716,72,2309
257252,75,7238
258420,64,8002
260155,24,411
260366,20,6982
261558,7,7114
261937,81,8148
263057,76,3230
263094,75,9828
263680,7,2540
263704,7,9410
264892,19,3888
266707,7,1086
270084,75,3439
270941,75,9255
270941,29,9255
271570,62,9615
274459,34,9583
277596,75,9255
277596,29,9255
279587,24,9165
281630,73,6241
281703,19,3888
282677,77,4813
283887,7,405
286570,24,8686
286877,53,2959
288006,24,6440
288555,75,4494
288892,20,8381
290274,24,5545
293485,20,3578
295602,37,2149
296417,7,5979
296532,22,6833
300044,62,5329
300790,7,1086
301212,3,8782
302138,72,9090
302354,81,7318
303028,12,4303
303402,12,2645
305545,31,4303
305852,70,6541
306091,73,6380
309157,52,1315
309479,27,5363
309989,75,948
310272,76,6042
310727,7,7114
311468,7,7114
312972,4,2510
313750,3,8120
314778,79,8120
314903,69,4005
317310,7,6243
318759,27,10262
318790,20,4303
318887,20,6982
321265,20,1886
321709,52,9734
321908,2,8660
324007,16,3888
331135,26,5978
332135,79,4827
332162,56,4122
332246,7,8538
333095,7,3227
333430,64,9651
335244,9,3628
335250,7,7114
336257,55,8494
336477,24,4465
336845,10,5926
338437,77,5674
339313,77,672
339589,7,7114
340630,7,7114
341823,7,9861
341844,75,1882
344230,24,9730
344526,7,7114
346182,69,10080
346655,75,1882
347346,79,5338
347530,49,2959
348995,7,5791
349428,69,9059
349845,75,9255
349845,29,9255
350696,3,8120
351680,19,1642
353149,3,7129
353243,75,9255
353243,29,9255
353563,7,3657
354238,73,8002
354506,53,2959
355445,69,2491
355476,7,4438
355558,75,2396
356702,7,9410
357144,19,4702
357601,27,5181
357795,79,6826
358791,24,7516
358996,20,7204
361334,47,1157
362326,9,6699
363228,64,9651
364596,75,2638
365068,7,9410
365241,75,4005
367064,7,5449
367481,79,999
368312,81,2056
371047,20,6982
371921,42,3501
372561,7,405
373296,31,5632
373598,24,2269
373898,62,7673
374171,23,9736
374646,7,405
376017,75,1882
381987,20,5708
383517,24,1139
385955,8,8381
386184,56,2376
